7.567313865964713e-06,26,66,0.0008230182161054036,7.607877430322634e-06,32,68,0.0008489675663111582,9.290702960104056e-06,38,62,0.0011164218698494978,9.90492814440284e-06,34,66,0.0011806963599871939,7.221041403249876e-06,30,70,0.0007948244124586364,8.106705163693444e-06,34,76,0.0009421847852126609,1.360938407914203e-05,28,69,0.0013842652280617112,8.662395965454655e-06,32,66,0.0008758255726349963,8.101468340514403e-06,26,68,0.0007673270699403847,7.834453119798042e-06,29,62,0.0007267874650798177,9.467588501599726e-06,23,54,0.0008507145245694621,1.03645112958764e-05,22,60,0.0009349797394933376,8.524341587488294e-06,25,62,0.0007793015524680619,9.395148147277724e-06,34,64,0.000932859512779213,1.4621676778205707e-05,35,64,0.0016035687034899851,9.52388574859111e-06,30,62,0.0008838546709058048
7.713751615273869e-06,33,63,0.0009010294793478478,8.215986752054213e-06,33,61,0.00092799125224376,9.652162539979167e-06,35,61,0.001132769496323296,1.0757538447013243e-05,35,65,0.0012377742752726338,7.4241331497323265e-06,35,63,0.0008738265304464215,7.337390545512281e-06,39,65,0.0009314174656464363,1.205373708770996e-05,36,76,0.0013749563940465297,8.21169799185488e-06,35,67,0.0009464990293234414,8.719080886610353e-06,27,59,0.000855100528923663,8.051230276078785e-06,34,61,0.0008243693693139191,9.254798910883219e-06,30,53,0.0009195836295796155,9.757852189260487e-06,29,55,0.0009803314982156225,8.397014406096063e-06,31,59,0.0008715367364973339,1.0058998681449601e-05,27,61,0.0009863038608917828,1.723856042324418e-05,33,51,0.0016823829947839777,1.156118278053271e-05,23,55,0.0009637467347898066
6.796601226934905e-06,40,70,0.0008443741651392857,7.1694509468554e-06,42,70,0.0008503337194665396,9.194694919305909e-06,40,61,0.0010594084686999104,9.677325765334901e-06,34,53,0.0011010330538392436,6.926644110001017e-06,42,65,0.0008485517656186382,7.834145367298595e-06,38,65,0.0009925656534927314,1.2434594708669536e-05,32,65,0.0013507331689553523,7.083055156225847e-06,42,66,0.0008768925517673346,7.521715217965928e-06,30,62,0.0007962984167817408,7.418016860671052e-06,36,66,0.0007780253222888928,8.901198562179828e-06,33,56,0.0009065648767314855,8.299601249527489e-06,35,63,0.0008796531256940914,7.72127438829491e-06,30,59,0.0008390064922386636,8.408885753366085e-06,36,63,0.0009831673473563547,1.4691391740805043e-05,37,57,0.0015964358531944825,9.265741977012901e-06,31,62,0.0009035002828240575
6.986125603340291e-06,38,62,0.0008526483760416194,7.515797031299283e-06,40,62,0.0008631207084446083,8.84412759340011e-06,34,68,0.0010089243275457167,9.471104167374861e-06,37,58,0.0011134537555197053,6.8870747240335195e-06,38,68,0.0008603039136353091,8.04985826660695e-06,44,60,0.000995262255976089,1.1429676945460742e-05,42,64,0.0013642624330022996,7.1606163895166695e-06,42,66,0.0009013447879926037,7.183745000829696e-06,38,62,0.0007868854539516189,7.123851395444874e-06,40,60,0.0007758283860133829,8.739593115313472e-06,33,56,0.0009147253083331054,9.228597405936346e-06,36,54,0.0009723016179215944,7.575224754044933e-06,36,58,0.0008677860580356565,8.008610514199701e-06,38,60,0.000954519875874674,1.3201494182942761e-05,36,56,0.0014641471712554324,8.616723570978169e-06,41,58,0.000923077987451337
8.017202679487822e-06,30,56,0.0008492301515220495,8.029677934945207e-06,31,54,0.0008426465109023813,8.855050189558558e-06,29,62,0.0009412487541383039,9.955442304071185e-06,31,58,0.001037165848989463,7.754236557943365e-06,33,64,0.0008561748001836967,9.080345866208111e-06,32,62,0.0010522549109022823,1.1665586344030352e-05,35,69,0.0014325362967426503,8.90347193402651e-06,31,64,0.0008964302554984524,8.535102695183836e-06,32,60,0.000824259583900203,8.128208028511588e-06,28,58,0.0007822839284977575,8.701422640531803e-06,26,56,0.0008256230921860821,8.852235602909458e-06,30,62,0.0008633179685617181,8.312491310611797e-06,32,60,0.0008227630396903771,1.0313595496327003e-05,31,60,0.0010318312459620515,1.5947404644425722e-05,35,57,0.0017317639452680415,1.105981325807318e-05,34,66,0.000984810956285364
8.438960124857902e-06,34,54,0.0009383385982753392,8.335578443040456e-06,32,58,0.0009292606391825241,9.213333033312582e-06,33,54,0.0010745934342725409,9.786059960352283e-06,41,56,0.001144976035570638,7.875906847925652e-06,35,62,0.0009103150599868501,8.58086845723861e-06,37,66,0.0009960453043772423,1.3569143069476122e-05,31,66,0.0014755102380632195,9.719338366503442e-06,32,54,0.0010202619012279136,8.877726096501589e-06,32,52,0.0009016308492071528,8.41948111837468e-06,30,58,0.0008715949461516871,8.985105890707608e-06,36,54,0.0009202800464044671,9.497306430992494e-06,34,54,0.0009577198777736479,8.609076992187065e-06,34,58,0.0009207054489125091,1.0523649735643632e-05,32,60,0.0010835022310952218,1.676057656233639e-05,23,60,0.0015698486551877497,1.11849303476024e-05,27,56,0.0010089923409038431
7.074625329039166e-06,41,70,0.0008180518117913685,6.661750160518899e-06,41,66,0.0007847006463758279,7.116358939165212e-06,41,68,0.000878440230644987,8.47018240090481e-06,45,66,0.0011173079492086803,6.4910568218514294e-06,49,68,0.000806161379693958,7.484625785605098e-06,40,60,0.0008907551889195066,1.0144458059842828e-05,34,66,0.0011558498105083928,7.802198190684988e-06,39,70,0.0008630346516878008,7.140134746923269e-06,41,66,0.0007576254955060208,6.594723055771853e-06,43,70,0.0007218468221297492,6.895623954913813e-06,41,62,0.0007466295670340538,6.731742759468911e-06,41,60,0.0007430407427336746,6.33629135284454e-06,43,60,0.0007280351053521526,7.392272482495799e-06,37,72,0.0008455554231633737,1.3106215300927258e-05,25,66,0.0013747685661848132,8.857561837253225e-06,35,68,0.0009050071090841329
5.723408071317022e-06,39,66,0.0007535203927609882,5.8055288537492024e-06,37,72,0.0007205816766524147,7.224808484206349e-06,33,68,0.0008453931492045073,8.190165433605469e-06,39,62,0.0009965538098318436,5.926756514305739e-06,41,62,0.0007604935040660862,7.819292771896877e-06,39,64,0.0009187191133271007,1.3147542591774263e-05,29,68,0.0012806743647906995,6.4528340499654876e-06,39,72,0.0007975409956169977,5.785706275701114e-06,41,66,0.0007047782903240124,5.8593937939836085e-06,37,68,0.0006865529523582041,6.55210724802201e-06,35,60,0.0007555753259350863,6.3094761524269734e-06,39,62,0.0007445883236574755,5.78437921806771e-06,41,58,0.0007215599400164485,6.274629875569028e-06,41,58,0.0007878147342135211,1.1050894853932305e-05,40,61,0.001227917824121977,6.281358165197018e-06,32,65,0.0007686153881993638
5.409465806895206e-06,42,60,0.0007897137317006192,5.527770369888496e-06,44,60,0.0007847268407973617,6.783493987188009e-06,45,63,0.0009487548839078057,7.282866472020909e-06,42,62,0.0009731021608381221,5.3350386425526915e-06,46,58,0.0007621333346008912,7.976486522931639e-06,32,60,0.0009519562213651133,1.1938075241815426e-05,32,62,0.0012893630156572498,5.990826296062531e-06,44,58,0.0008420502095006148,5.301323590581177e-06,39,68,0.0007058466626523324,5.244444531019636e-06,43,60,0.0007058189778226886,5.770203421572635e-06,44,62,0.0008017629213665288,5.902503471163061e-06,41,68,0.000788160956126055,5.029918257316031e-06,39,68,0.0006728192060960207,5.728941677657072e-06,41,64,0.0007728530786890098,9.36433663249978e-06,49,62,0.0012505906334558416,5.561999574665419e-06,41,67,0.0007782409475332175
6.440462962771675e-06,39,60,0.0008028867975787536,6.643459356647859e-06,39,61,0.0008025977994867264,7.85549139424505e-06,35,61,0.0009148942273782914,8.485059269681703e-06,37,60,0.0009195483944170335,6.634204250135044e-06,39,58,0.0007882917080391773,7.380430151295552e-06,32,63,0.0008621679044127177,1.0671493561457343e-05,43,55,0.0012262083054975345,6.687608943241408e-06,35,65,0.0007968820824113452,6.846119876605247e-06,41,58,0.000760729026304243,6.369647660616378e-06,39,58,0.0007376378981054383,7.087603520687706e-06,35,56,0.0007991310267381834,7.2968772148563885e-06,35,50,0.0007907782977386997,6.43857396162102e-06,41,59,0.0007326329404353344,7.800380937995429e-06,34,59,0.0008545425243806706,1.230051858505108e-05,34,57,0.0012416311182882154,8.395827249447384e-06,26,57,0.000817704115169219
7.547942864233342e-06,27,71,0.0007391837348802856,7.958418179861135e-06,21,71,0.0007224377909424585,1.0338267647617944e-05,23,65,0.0009214862759120146,1.1056019549000613e-05,19,67,0.0009996739965440914,7.219116529372752e-06,31,71,0.0007121055834381326,7.788640371675224e-06,39,63,0.0008906068743414992,1.2314115798047523e-05,32,61,0.0012844498814191972,8.186046941463507e-06,27,69,0.0007881829622823722,8.083816640118854e-06,25,70,0.0006991696959061677,7.816333436563263e-06,21,69,0.0006615723581830513,8.699692307798562e-06,19,61,0.0007439085031938249,9.013467340263148e-06,21,63,0.0007744251466631463,7.709053440855443e-06,29,60,0.0006656754487291527,9.225742926213227e-06,27,64,0.0008779991258861021,1.5227313914483898e-05,37,58,0.0016134030964176926,9.957377055585608e-06,30,63,0.0008777362606551383
7.616196080195274e-06,34,64,0.0008140149899754208,7.614864055317457e-06,32,63,0.0007949132895234332,9.047119696387452e-06,28,74,0.0009372509217933406,1.0331051727659502e-05,28,50,0.001107143324788804,7.695893581620255e-06,38,59,0.0008227916908613031,8.936508203361437e-06,32,53,0.0009625711043400975,1.267385037311308e-05,31,56,0.0013261120210808454,8.244891063796887e-06,34,64,0.0008801550928742261,7.809641841679383e-06,32,61,0.0007858199956875552,7.48553854145898e-06,32,59,0.0007459682933507989,8.156312462193494e-06,32,51,0.000803609498720144,8.397033737181317e-06,32,51,0.0008236557776339378,7.71097912657687e-06,30,59,0.0007780057331523736,9.260853154984547e-06,30,52,0.0009254453810586193,1.592209900903505e-05,30,57,0.001484304969164167,9.594188872957032e-06,28,63,0.0009079047949800399
7.807584856234233e-06,29,73,0.0007568614971037131,7.944973624593238e-06,25,69,0.0007560957985515638,9.199244061155805e-06,29,69,0.0009175835687831196,1.0077939577794608e-05,27,61,0.0010376291793067574,7.369776719091591e-06,35,66,0.0007472467140227467,7.638632370476013e-06,33,69,0.0008364734739379509,1.2256775777509854e-05,35,67,0.0012947747308704434,8.595838535104981e-06,25,69,0.0007807322254413371,8.77766217290203e-06,21,61,0.0007314609216738,8.154202744441663e-06,25,60,0.0007215476329967403,8.46984836228922e-06,29,55,0.0007872684307525515,9.783301759831445e-06,25,58,0.0009023824243162117,9.169502049633901e-06,25,62,0.000787130753267627,1.0317428191841321e-05,27,64,0.000952386348884208,1.4498916592938697e-05,30,57,0.0015299072506814576,1.1138951557252683e-05,16,67,0.0008765369671887032
7.110885206326132e-06,42,67,0.0008100762452246678,7.261053407337257e-06,38,71,0.0008027241359063926,8.517823749939527e-06,36,65,0.0009668764593855483,1.0361424225085964e-05,34,53,0.0011270571913656303,7.244973380021042e-06,34,62,0.0008054489294055476,7.135303883143737e-06,32,65,0.0008641108554111333,1.2573631540280268e-05,33,58,0.0012375480367326067,7.79286064652782e-06,36,67,0.0008193695227105651,7.703873566041014e-06,34,61,0.0007840995432132445,7.002117555964702e-06,34,67,0.0007523252499300345,7.210602340741973e-06,38,65,0.0007996089958172604,6.861806011017875e-06,38,64,0.0007715763383846995,7.297036231138452e-06,34,59,0.0007429951393633059,8.69435044804449e-06,30,59,0.0008507438805831225,1.3707462264024869e-05,40,60,0.0015030474364505198,1.0100099231823074e-05,35,56,0.0009238741119115528
6.983628523370584e-06,31,64,0.0007455093736520685,7.119414996995941e-06,33,72,0.0007496401098050009,8.798483595101802e-06,27,66,0.000936653308451914,9.853506041052043e-06,31,62,0.001072140360239205,7.297991561702656e-06,31,64,0.0007407071550393564,8.391909738966168e-06,33,54,0.0008341925762247644,1.3226829753854938e-05,27,52,0.0012360718882887857,7.2184502578070495e-06,31,64,0.0007361954089756961,7.343769460426789e-06,35,62,0.0007059629842313731,7.256978884383428e-06,27,64,0.0006877170176993538,8.189309384844352e-06,29,63,0.0007526253347473445,8.320145642528726e-06,32,56,0.0007810321419431975,7.0768599793820395e-06,31,60,0.0006859797602591283,7.487711758558548e-06,35,62,0.0007797521623656718,1.3178340644140853e-05,31,57,0.0012521846723533693,8.295979203204511e-06,41,58,0.0007616639473811981
6.758677591222706e-06,38,64,0.0008147947275878333,6.762586327944989e-06,36,63,0.0008125188180588417,7.913045559193215e-06,38,59,0.0009471310975187784,8.911010748276469e-06,40,66,0.0011074852519415397,6.454297490694833e-06,48,68,0.0008200366997293462,7.549837843396762e-06,42,60,0.0009981191533451257,1.2040259147814215e-05,35,54,0.0013830770198025209,7.046697325323751e-06,39,68,0.0008560605687617888,7.309874331899384e-06,30,65,0.0007402847179989225,6.867378279331515e-06,34,66,0.0007350721949747717,7.218336796275108e-06,40,66,0.0008076625059700829,7.3832327618462685e-06,38,59,0.000847121198008236,7.068126970291188e-06,36,67,0.0007854756638942034,8.130229550408045e-06,35,67,0.0009069558564816271,1.2971697214531887e-05,27,69,0.0013965751754251034,8.994024458488953e-06,32,67,0.0008366244033790791
6.964293104528842e-06,33,67,0.0008081741712356562,7.424611376678606e-06,31,57,0.0008433939526123213,9.332381894670033e-06,33,59,0.0010398575731061198,1.114388745496489e-05,35,55,0.0012318149279207367,7.392115568680079e-06,29,65,0.000862543099035114,8.406459749227789e-06,35,63,0.0010315245439962387,1.2432622682101972e-05,37,58,0.001527494476631258,7.115648163301779e-06,41,63,0.0008883493528059752,7.023173583488336e-06,33,61,0.0007545521920746552,7.248119508532316e-06,33,53,0.0007845663671486746,8.441510968929199e-06,29,57,0.0008863018635794678,8.532204766167722e-06,33,61,0.0009291096299982036,6.441430278828665e-06,35,69,0.0007552505673581943,7.280235948430242e-06,39,63,0.0009032072987564041,1.2207051264498972e-05,39,65,0.0014522240332764415,7.478639879644664e-06,33,59,0.0008338508007089862
7.041648561905418e-06,32,63,0.000736737308562017,7.118415986161982e-06,34,63,0.0007496424672928248,7.868669554148663e-06,35,59,0.0008690296948338658,8.403926096876517e-06,34,53,0.0009572781480762513,6.357697015474888e-06,33,71,0.0006983286419251799,7.232861777649165e-06,31,67,0.0008154438724734584,1.1445776775366705e-05,32,63,0.0011860659539892167,7.356067255901161e-06,31,67,0.0007569490206479518,7.802151990903296e-06,32,59,0.0007229389861959763,7.211826890730249e-06,34,57,0.0006993143498477668,8.092253011910417e-06,31,55,0.0008062406775211754,8.414161239639609e-06,33,61,0.0008166324618845572,7.376063791272333e-06,31,67,0.0007295738651641205,8.79186810953647e-06,33,67,0.0009193415273887792,1.4084512837538514e-05,31,67,0.0013714842306427407,9.231156180042176e-06,27,59,0.00076324403922973
7.601886943617688e-06,34,58,0.000825791264706915,7.684587561424661e-06,34,60,0.0008381291728378311,8.770844267181396e-06,36,64,0.0009700998464980371,1.0741391027739852e-05,32,60,0.0010669512697270465,7.681617101026674e-06,30,60,0.0008217250960431832,7.981224129173466e-06,36,63,0.0008851837642778974,1.1314029953270833e-05,34,58,0.0011394236554967162,7.845892421502384e-06,32,60,0.0008336325804592715,7.717032146886233e-06,36,60,0.0008028048765996453,7.48090592158333e-06,38,60,0.0007724903247065912,8.511941023925531e-06,34,56,0.0008696826247336617,9.234826755041056e-06,36,56,0.0009635014921265134,7.5901092934281075e-06,40,64,0.0008397603845719441,8.954052597446576e-06,35,66,0.0009962324018936855,1.4789087015820885e-05,30,64,0.0015298359921024332,9.898463207312212e-06,30,60,0.0009478984461055178
5.827759247091984e-06,41,67,0.0007414833605830107,6.028847277376192e-06,43,66,0.0007530659383275083,7.3492835745600845e-06,47,66,0.0009324797605407955,9.062087898211817e-06,34,66,0.0010540226679508688,6.486226311698529e-06,35,66,0.0007608841060131273,7.818184800890536e-06,36,72,0.0008803374228079963,1.1418815884869076e-05,38,68,0.0013717690667270138,6.550591015659506e-06,42,65,0.0008149904302119696,6.317745218220737e-06,37,66,0.0007111777276030819,6.595860753285205e-06,39,66,0.0007205844849011763,8.64397098292419e-06,33,68,0.0008767774227059776,7.867234336029501e-06,37,67,0.0009195284396569778,6.1962806625631395e-06,35,69,0.0007777545701036362,7.612992692898217e-06,36,66,0.0008790078519487276,1.3745630822172007e-05,32,54,0.0014726441307850427,8.570582748267782e-06,33,58,0.0008852503912341446
6.266593291041511e-06,32,66,0.0006798619377869907,6.501882867815158e-06,30,56,0.0006772413604470443,7.694276285600993e-06,34,55,0.000766195100305164,8.750964476654172e-06,26,57,0.0009200274025178085,6.3280031459656295e-06,32,70,0.0006832835802652306,7.301337592164127e-06,34,70,0.0008036550128293575,1.2824893308279873e-05,34,56,0.0013589127658724294,6.937460655494383e-06,28,56,0.0007274857681141893,6.388744201776418e-06,28,58,0.0006612285343967746,6.50046261550123e-06,30,58,0.0006535309710374901,7.55453701153004e-06,28,56,0.0007405179941208108,7.65545963639318e-06,37,54,0.000863305382345231,6.484008841231957e-06,38,62,0.000740259303181804,6.219744615995112e-06,36,64,0.0007149447761646629,1.142573278105512e-05,28,51,0.001134057745781133,7.568419287878637e-06,32,60,0.0007283740378997593
6.900134870444523e-06,34,62,0.0007220777917150964,7.187368668113894e-06,34,60,0.0007064507579225242,9.083009518439311e-06,32,57,0.0008442115333136759,1.0014695497161286e-05,30,53,0.0009736252868694316,7.045650274923482e-06,30,56,0.0007024828863727643,7.79531783861864e-06,36,54,0.0008490984282529398,1.0191427648037106e-05,37,64,0.0012330933645947424,7.089248462791928e-06,34,64,0.0007439445242113427,7.299883657675506e-06,30,60,0.0006751453919961772,7.163331651292447e-06,30,58,0.0006515584637559999,8.10967673853651e-06,32,53,0.000728692595325763,8.018574799429364e-06,28,58,0.0008137596383797919,6.4709072563373455e-06,34,66,0.0006644914148263561,7.081986767602876e-06,34,60,0.000710103649588654,1.0803148265128168e-05,31,61,0.0010118718583800416,8.363267647637913e-06,28,64,0.0007296605724957284
7.5867374580596225e-06,26,70,0.0007700038325337842,7.572039992286451e-06,24,68,0.0007657441825423418,8.449349171442536e-06,36,69,0.0009466866315533905,1.0215334505652357e-05,25,67,0.001020810000589688,7.372819956726728e-06,27,66,0.0007533617658559289,8.552232618252016e-06,34,58,0.0009392089064119391,1.1679502780777238e-05,43,65,0.0013700962438640918,8.284953398097388e-06,26,66,0.0008221816397876232,7.598924786914032e-06,28,62,0.0006931380532703239,7.426219334397724e-06,24,66,0.0006806643718882594,8.911363138632554e-06,24,60,0.0007776609954754573,8.095951028155173e-06,26,70,0.0007596726605589793,7.122126387039487e-06,31,60,0.0006937562951812877,8.425422097841984e-06,31,62,0.0008056980143662961,1.4923278806768917e-05,31,63,0.001466818293977161,9.690500611786197e-06,25,56,0.0008372544778420478
6.474981847476233e-06,29,64,0.0007573167039015164,6.632221335991998e-06,35,67,0.0007855085164805179,7.94526957163445e-06,40,65,0.0009404957247571491,9.437783313961383e-06,33,65,0.0010753564513858276,6.854317002908921e-06,35,65,0.0007630073478862346,7.474984790863206e-06,39,66,0.0008697933348859533,1.2878187634195884e-05,35,59,0.0014695459678943424,6.9111922678338235e-06,33,64,0.0008244724134214354,6.7413893316082415e-06,35,58,0.0007304023197250909,6.652633951531029e-06,29,56,0.0007341761084058459,7.788219767413093e-06,35,54,0.0007990106175939875,8.407475274081993e-06,33,57,0.0009241170464392175,7.203052032094417e-06,33,64,0.0007882302978389395,8.039408881115349e-06,27,67,0.0008858052464921454,1.263996730123033e-05,30,57,0.0014533950977991088,8.013232039416733e-06,30,59,0.0008493101667082385
