7.673910422583952e-06,42,61,0.0010445450596046843,7.866338317419834e-06,37,61,0.001069146729583741,9.589526471525054e-06,49,67,0.001387731043656486,1.1181806083453016e-05,45,65,0.0015720842579870044,8.937160690934713e-06,43,71,0.0012311692005885797,7.8647617594998e-06,47,65,0.0010823822150205675,7.85705756031109e-06,49,61,0.0011312976079646542,7.479561908554721e-06,50,61,0.0010653560691180283,7.860176362219671e-06,38,63,0.0010110755822201256,8.030868228890583e-06,35,59,0.0010189056519910031,8.746878489636325e-06,43,57,0.0010952855365256237,1.0848558133358553e-05,34,58,0.0013293169190830225,8.76802274836884e-06,36,63,0.0010394063120912054,7.830348231811813e-06,40,63,0.0010324833041090169,8.650059481466516e-06,38,61,0.0010421241039216542,7.742123580763967e-06,52,61,0.0010480107969883508
8.374187815950683e-06,40,65,0.001050128207570175,8.696972960784893e-06,36,67,0.0010418291425138568,1.0126024904861211e-05,37,65,0.0011763961892548207,1.0912184454833469e-05,37,67,0.0013062729405200575,9.892418378931452e-06,41,59,0.0012137650760387724,9.04528147281768e-06,44,67,0.0011692405386534842,8.976413686147695e-06,37,65,0.001156567492441742,7.982682828104849e-06,41,71,0.0010517008928606034,8.542467210274152e-06,38,63,0.0010158563828306607,8.665369942144236e-06,34,61,0.0009956326434068818,9.774832207953825e-06,32,71,0.001110188560987367,1.126428536685886e-05,39,63,0.0014374721946261906,1.0475997229512846e-05,42,61,0.0012804997613371735,8.993267852382201e-06,38,69,0.0011177764124879052,8.437596898885637e-06,38,71,0.0010141152041759744,8.305568327098211e-06,36,65,0.0010141689165107384
9.77292021078175e-06,34,62,0.0010418578125845584,9.958345673602215e-06,32,64,0.0010486937293764907,1.1078591760577956e-05,30,64,0.0011734259540867745,1.1878476549282495e-05,38,66,0.001358921694673249,1.0095822658792071e-05,39,62,0.0011627005065417025,9.872870697147167e-06,35,58,0.0011457959556826027,9.858405802247829e-06,36,64,0.0010971698200713713,9.642495720085337e-06,34,66,0.0010400562761627603,9.95087984245911e-06,33,60,0.0010355852373197302,9.787842339390935e-06,33,64,0.0010036288953036003,1.1208692725131114e-05,27,64,0.0010817649718767035,1.156144904744836e-05,36,58,0.0012312578826278577,9.743683949927343e-06,39,60,0.001095267715523931,9.942699723029395e-06,33,60,0.0010489887724343709,1.133724841701249e-05,28,56,0.0010824519758593104,1.0950097956874317e-05,32,56,0.0010566027827965106
7.048722558510488e-06,36,71,0.0009191275480576481,7.070513157395011e-06,38,72,0.0009123083408366971,8.197347607162775e-06,39,66,0.0010878555264600628,9.426470553692193e-06,37,66,0.0013090517306842036,7.440934421586007e-06,44,69,0.0010090049693563738,7.660436364992637e-06,33,69,0.0010383993948593253,7.930243332754888e-06,42,65,0.0010590817301006992,7.388651318479239e-06,36,69,0.0009598916712015759,7.174450644616937e-06,34,69,0.0009030621343988896,7.069411062900611e-06,34,66,0.0008675498710395526,8.095355731433017e-06,38,64,0.0009667281265938264,9.93492777912451e-06,40,57,0.0012523997450522995,7.919275825649472e-06,44,65,0.001073838272815456,7.444649242899449e-06,38,66,0.0009709797647796252,8.621085127025903e-06,34,59,0.0010043196090980739,8.065595712180012e-06,34,61,0.000981075925213404
7.575286851633768e-06,36,73,0.0008045925884084714,7.68238800447131e-06,30,70,0.0008145539145787263,9.04019008230791e-06,34,64,0.001037312802347749,9.792186950620746e-06,37,60,0.0011911179830896399,7.842071184073242e-06,37,64,0.0009242271064740749,7.649459679089092e-06,36,70,0.0008970780323601464,8.032786461100497e-06,36,69,0.0009058772990826584,7.79901545625918e-06,32,69,0.0008262082390738609,7.971404843543057e-06,30,73,0.0007615227450890271,7.781926459467823e-06,30,66,0.0007565756256937278,8.801497902890302e-06,32,62,0.0008730187546983105,1.0737227345640312e-05,30,65,0.0011985021429018162,9.391215027218379e-06,34,61,0.001085972273473228,8.256936166396228e-06,36,66,0.0009526994163281094,9.22823542841936e-06,34,57,0.000910949080797332,8.588799573210611e-06,28,59,0.0008450843835623226
7.128092491189399e-06,35,66,0.0009169042413025258,7.2536383200260306e-06,31,60,0.0009147921338794632,8.371544393531907e-06,37,72,0.001071174903045426,8.451984407789251e-06,35,78,0.001079738006119668,8.16303510924564e-06,35,79,0.0010125675117274783,7.885309435672391e-06,37,73,0.0010593910423613323,6.644348857637503e-06,41,73,0.0008981962587073742,6.454574625179393e-06,41,69,0.0008805962579329529,7.376891732133432e-06,33,66,0.0009054033531402775,7.1199150181730855e-06,35,69,0.0008883429621140976,7.94329495460014e-06,38,71,0.0009744223957815427,9.493549303122137e-06,43,73,0.0012731855582889847,8.626097300452751e-06,41,64,0.001189366733465058,8.075167923015699e-06,35,66,0.001054376515315125,7.684340403924395e-06,37,64,0.0009778285227920157,6.970181925668821e-06,39,67,0.0009114828062134346
8.432592356519694e-06,32,58,0.0008898683584875414,8.4704988136357e-06,34,53,0.0009056138062080784,8.956113810276989e-06,29,58,0.0009764768414648609,8.793353584554202e-06,36,64,0.001074106371400157,8.486820664778558e-06,34,65,0.0009981011613812275,8.194107453023648e-06,36,60,0.0009566770745006014,8.111044071581925e-06,28,60,0.0008812080041153538,8.336212882188355e-06,32,56,0.000864306648008761,8.51631920109577e-06,34,54,0.0008749162095516977,8.422255607824022e-06,32,59,0.0008780168196578238,9.119313670229217e-06,28,57,0.000959148771266221,1.0208419827071109e-05,28,57,0.0011036914726008647,8.23276340213999e-06,30,61,0.0009670718362687514,7.5190015078091706e-06,34,67,0.0009108079903510835,8.06676360156585e-06,30,61,0.0008548843958006222,8.356415493447442e-06,30,60,0.0008395674802748384
6.926982620811714e-06,32,61,0.0007724596457106926,7.11235750331802e-06,32,63,0.0007905801249544154,8.083657090878112e-06,36,61,0.0009577211312084164,8.646813902463414e-06,34,57,0.0011236256065021732,6.777386595986931e-06,38,57,0.0008120729387133733,6.538559326184937e-06,36,63,0.0008086093582024954,7.363268681788697e-06,34,64,0.0008239301237206446,7.091855872672959e-06,32,67,0.0007973435443433559,6.926107060540423e-06,30,65,0.0007336477157467971,7.302244276588822e-06,32,63,0.0007451925327485093,8.200364360401723e-06,32,55,0.0008882943314224089,9.49672911735198e-06,36,57,0.0010811969669139389,7.484421077214582e-06,38,57,0.0009820452356489155,6.689519221336018e-06,34,59,0.0008668445032222359,7.4661052213115275e-06,36,59,0.0008639560918240208,7.0717044167649075e-06,34,61,0.0008017603349642902
6.6517369696391126e-06,33,69,0.0008113585150386182,6.952921311092845e-06,33,69,0.000831286528821541,8.014364701241122e-06,35,69,0.0009597690104103969,9.194897410334036e-06,35,67,0.0011387461070846926,6.983923154329725e-06,41,67,0.0008683741057652295,7.185925834103907e-06,33,69,0.0008631714714590381,6.803928489002312e-06,44,69,0.0008767713082297811,6.464761032211052e-06,40,71,0.0008270058849494541,6.672180586131881e-06,32,69,0.0007700885916610794,7.0042293421792564e-06,31,67,0.0007793675992041373,8.212504439964592e-06,29,67,0.0008952621794061823,8.526393862173452e-06,41,67,0.0010995282917352059,7.427113707552177e-06,44,63,0.0009870823668704284,6.6759549556750635e-06,35,71,0.00085218797138849,7.2798227390975254e-06,39,69,0.0008480977538808613,6.728118999254654e-06,39,65,0.0008005407941011934
5.672780355918731e-06,40,68,0.0007408473759897601,5.7045628750503185e-06,46,64,0.0007504607363287847,6.600686593655421e-06,42,70,0.0008859218814409693,6.938860987974938e-06,50,74,0.0010424798636410294,5.927465582236637e-06,48,76,0.0008101775445734996,5.862178685947684e-06,44,74,0.0008258557181332831,5.516294116425736e-06,46,72,0.0007532857022716441,5.430917458618334e-06,44,74,0.0007303420026943563,5.982738855010623e-06,40,68,0.0007351038990600771,5.70685005794689e-06,41,62,0.0007195037225620741,6.235697560402106e-06,44,64,0.0008156990082222876,8.783427800617839e-06,40,62,0.0010722068416982957,6.2847333351974235e-06,47,72,0.0008535146348832125,5.711410657459839e-06,39,68,0.0007687682553706806,7.162033052935918e-06,32,62,0.0007911683181338852,6.592580027454006e-06,37,62,0.0007688788920550685
6.4006545779860525e-06,35,59,0.0007946036179890013,6.462177154048335e-06,33,59,0.0007839032164129319,6.632482447931358e-06,33,61,0.0008350965552536979,8.012418390159563e-06,37,63,0.0010326119759160347,7.404869744662828e-06,35,61,0.000883960754427977,6.9148212297151974e-06,43,57,0.0008774789892480725,6.622768402659258e-06,41,67,0.0008512700708399791,6.263124397758911e-06,37,63,0.0007966111523610416,6.6046407051296985e-06,33,59,0.0007875749960379231,6.430180518784678e-06,32,57,0.0007473402559724251,6.28257766447134e-06,34,59,0.0007440096889947908,7.801200803135674e-06,38,69,0.0010271639308618906,7.10844076921498e-06,39,67,0.0008624271233343871,6.38534026988206e-06,37,65,0.0007677323830497067,7.239799817335276e-06,33,59,0.0008035689573705839,6.786071450163707e-06,37,61,0.0008004973460972579
7.308139449602853e-06,34,60,0.0008343782932881056,7.523350381098018e-06,36,58,0.0008271555055260775,8.082585251874868e-06,34,58,0.0008829697679900028,9.059332943302425e-06,36,62,0.001023260879340467,8.352847249577896e-06,28,62,0.0008819890817866971,7.2142540548843965e-06,32,62,0.0008618914520417793,7.099977728353499e-06,36,54,0.0008552293966061214,7.072888465290112e-06,38,60,0.0008404274961778198,7.411398882631003e-06,34,58,0.0007992915987832283,7.4587395999679905e-06,32,60,0.000783330997297968,7.939558641477309e-06,35,59,0.0008269555129378437,1.0007422077671253e-05,36,59,0.0010590372217865124,8.482047615854782e-06,34,63,0.0008926523344867279,7.925565807471794e-06,33,58,0.0008542150216552666,8.230321981914085e-06,31,60,0.0008622154288729111,7.676083406620382e-06,36,60,0.0008721298024233305
6.56503432125632e-06,43,70,0.0007665060426733864,6.666761793301213e-06,39,65,0.0007728395415991774,6.946630874550857e-06,45,68,0.000842244398042303,8.00215614531771e-06,37,66,0.0009755514964795009,8.177180367372027e-06,37,65,0.0009374961641514554,7.723391856205845e-06,37,69,0.00095717292680245,6.182290541887712e-06,41,63,0.0008325515589042784,6.256458638928614e-06,45,66,0.0007885193110669014,6.715376331443519e-06,39,69,0.0007451930744753246,6.603606033990894e-06,41,69,0.0007351060601407878,7.166783412422253e-06,41,63,0.0007921922856625235,9.990021436904864e-06,35,61,0.0011360113842109583,7.757628221232875e-06,35,64,0.0008838991763622867,7.472830147598306e-06,39,73,0.0008309539057364203,7.399158649589622e-06,36,72,0.0008022391871819118,6.7047112672064624e-06,40,64,0.0007819428251171229
6.198321023174102e-06,40,66,0.0007534705037783424,6.492499260297369e-06,38,68,0.0007770679228400328,7.3435105914891345e-06,40,64,0.0009200648751840384,8.009329166803482e-06,40,66,0.0010633837680904695,7.5950325042676144e-06,32,58,0.0008657846319238997,7.125670120933298e-06,36,68,0.0008517515258796049,6.646148633486694e-06,42,62,0.0008521900126764667,6.325655765925431e-06,44,66,0.0007819755332129328,6.417735785194929e-06,36,70,0.0007520605195445942,6.643355363260632e-06,40,62,0.0007672860296322188,7.60294647483519e-06,40,56,0.0008823868491981793,8.051684809793451e-06,34,66,0.0010100552163899155,6.716968492705387e-06,32,74,0.0008483160174031568,6.737565081335211e-06,40,66,0.0008591211359998323,7.737422681159192e-06,32,64,0.0008771031280303955,6.995718893529758e-06,34,62,0.0007994379480803256
6.524448529399396e-06,35,55,0.0007291203762086018,6.756107355246018e-06,33,57,0.0007463219461633039,7.2181877662431676e-06,35,53,0.0008327814055984437,8.401823490635985e-06,39,51,0.0009675517773889148,7.681118743003216e-06,33,53,0.0008036328031429141,7.091951643140458e-06,33,61,0.0007928342773458788,6.589459160390976e-06,37,63,0.0007834603632899917,6.256379793427474e-06,35,61,0.0007299256512952359,6.738774136905335e-06,35,57,0.0007238776085495304,6.581957709326887e-06,31,57,0.0006991264102213416,6.761605046635734e-06,35,61,0.0007405861266616322,8.455678972811125e-06,29,59,0.0009651265711825794,7.835511951634103e-06,37,53,0.0008857168987955842,6.628708155085251e-06,31,51,0.0007609400862566334,7.234308596383887e-06,35,60,0.0007793893429848175,7.0654435452616595e-06,35,59,0.0007647894444590846
6.224972060925456e-06,43,62,0.0007596121021164321,6.522700435742997e-06,41,60,0.0007838474789247093,7.432564465120606e-06,38,56,0.0008729528123423016,8.770737576984171e-06,39,60,0.0010764365920948068,7.006817081768651e-06,43,57,0.0008416056562681291,6.802303738175909e-06,39,62,0.0008649133253971863,6.164511974689813e-06,41,62,0.0007754287600685688,6.010414294252955e-06,41,64,0.00075209899332931,6.111901535385677e-06,39,62,0.0007144449792767685,6.249722704049348e-06,42,60,0.0007352488222326613,7.166782043250886e-06,44,58,0.0008426210725335707,9.775601436024309e-06,33,58,0.0010603592119964238,8.120991100907714e-06,35,59,0.0009324648501798743,6.641877769634704e-06,37,60,0.0008159256465454116,6.11779715487962e-06,41,62,0.0007467988734594043,5.74747930114733e-06,43,62,0.0007239517867404291
6.00175876050785e-06,34,61,0.0006630062847531138,6.241173947757504e-06,32,65,0.0006864290464051433,7.399906662825671e-06,36,57,0.0008473558804075,8.453541993816708e-06,38,55,0.0010124264077221825,6.1509531337761085e-06,38,57,0.0007374745602498596,5.867887369673721e-06,38,63,0.0007289549371213894,6.0748242807260655e-06,32,57,0.0006835935877253262,6.0822788982755395e-06,30,59,0.0006862948929229289,6.185846945763011e-06,30,57,0.0006471379606165663,6.234146999904949e-06,32,61,0.0006465959481752674,6.9402761954115255e-06,34,53,0.000747409884360115,9.567304055311068e-06,28,55,0.000949066599650165,7.104744086033498e-06,38,57,0.0008105729835136672,6.310110200580207e-06,34,61,0.0007334115658171208,6.898565658125255e-06,32,57,0.0007236917199726369,6.639529342468589e-06,28,55,0.0006947575067338196
6.850199558545279e-06,37,58,0.0007471626270127987,7.051433884478114e-06,33,61,0.0007535707340862429,8.10478217881617e-06,31,66,0.0008546005931395032,8.989946139391482e-06,31,61,0.0009140489805756448,7.493154232442929e-06,33,61,0.0008179145668149942,6.920010005255169e-06,35,67,0.0007979610290471733,6.708480450970643e-06,35,54,0.0007429657191556634,6.908541599546534e-06,35,57,0.0007370144627218308,7.013246450894106e-06,31,59,0.0007368194610461491,6.811164899828001e-06,33,63,0.0007114194383765846,7.178431761406713e-06,33,62,0.0007419619529533172,6.848641323806785e-06,35,61,0.0007766977153375931,6.392417448001733e-06,39,59,0.0007802999553026568,6.373530288902599e-06,33,65,0.0007419971253052552,7.073443857608548e-06,37,61,0.0007297752844219267,7.169831853294519e-06,33,59,0.0007424024760352215
6.2270000985221475e-06,41,68,0.0007985253854511213,6.3144893307495194e-06,39,68,0.000798144075774172,7.159949583668098e-06,35,72,0.0008830079002329846,8.423723872834506e-06,31,70,0.0009632058450811839,7.352740434641314e-06,39,74,0.0009459500870759452,6.546067026922126e-06,45,74,0.000946964193084118,6.575231496275624e-06,41,66,0.0008865860077388556,6.506138761439217e-06,41,64,0.0008496896490251815,6.33068401768762e-06,35,66,0.0007602070155621285,6.375805252491059e-06,39,64,0.000746835306087679,7.069183980564212e-06,33,62,0.0008404549317028947,8.71880946671556e-06,27,67,0.0009449344423762066,6.263537723344253e-06,43,68,0.0008191448715200582,5.6628322916286905e-06,41,66,0.0007825714772775196,6.281503424685168e-06,37,66,0.0007924990494778414,6.6259059674832735e-06,41,60,0.0008337322547330821
5.484080479283485e-06,44,73,0.0007263245593854875,5.623744024666894e-06,34,73,0.0007172401699876973,6.566579651858242e-06,42,67,0.0007943902598967592,6.478357161933156e-06,42,71,0.0008464968845619237,6.044397391384122e-06,44,73,0.0008369700816593706,5.448097062915891e-06,48,73,0.0008271074367569997,5.277736302539783e-06,40,71,0.0007008471388996705,5.390122660108165e-06,46,73,0.0007137224666402262,5.531711886499357e-06,40,73,0.0006958413245490906,5.756152026282393e-06,38,63,0.000698641036992294,6.815823217753465e-06,42,65,0.000781868308027385,7.78617748488353e-06,34,72,0.000986338691188696,6.183892064054136e-06,42,69,0.0008438182628080517,5.433602362802775e-06,46,73,0.000760625282835298,5.23973410813302e-06,44,73,0.0007056098320039724,5.4246994814649195e-06,42,69,0.0006958269871759078
5.737107929628455e-06,42,62,0.0007508094381684942,5.850582258657232e-06,42,62,0.0007520584668628805,6.727779674269105e-06,42,62,0.000849836131565768,8.03114856528699e-06,44,64,0.0010128770216809517,6.851940000303696e-06,36,62,0.0008513278174983058,6.51700057981685e-06,40,58,0.0008435340344081413,5.717416320769515e-06,40,60,0.0007499446552256064,5.6626733236264765e-06,40,64,0.000741257756132837,5.738319002824473e-06,38,62,0.0007271698350174009,5.779244076129311e-06,42,60,0.0007283603596908504,6.307002364056474e-06,40,60,0.0007917122547517253,7.783283873677291e-06,38,62,0.0010168807005693427,6.608128205365329e-06,36,68,0.0008579716135303685,5.8296712754278604e-06,40,60,0.0007632158778661161,5.8808964344619306e-06,36,62,0.0007273294603513038,5.718237550659897e-06,40,62,0.0007334942478230844
5.993141602098046e-06,42,68,0.0007356017767796316,6.153453511921411e-06,41,66,0.0007681466746079812,6.984844044361239e-06,43,60,0.0008896761498939424,8.065528617126988e-06,45,63,0.0010295445494211866,7.009218942326796e-06,43,67,0.0008332118394127687,6.377867826927394e-06,42,69,0.0007931526583794128,6.2177148028526385e-06,41,64,0.0007521535751903172,6.112689940887364e-06,44,62,0.000743839065562252,6.128957781498007e-06,36,62,0.0006977292074240398,5.983108639226985e-06,42,59,0.0007204828257543563,6.375317607183567e-06,43,65,0.0007917855887582687,8.573993184853947e-06,37,65,0.0009939815168939596,7.350685015584332e-06,37,67,0.0008610354408331792,6.366822997674998e-06,39,59,0.0007849239158387131,6.343471333124789e-06,36,59,0.0007457961033454708,6.3286600209262325e-06,37,60,0.0007298011096018778
6.646647881188518e-06,31,64,0.0008071696400195026,6.6169139585333116e-06,31,66,0.000817746027621988,6.816884531676694e-06,39,66,0.000881907110117352,7.455738730025282e-06,41,68,0.0009658493300306456,7.325517891958688e-06,41,64,0.0008772278544797015,6.808985119163513e-06,41,68,0.0008698939308888645,7.016703305065777e-06,41,64,0.0008512875322003321,6.871779660269555e-06,37,58,0.0008092653141611847,6.620755638415884e-06,33,60,0.0007726320868710659,6.4730858083716265e-06,33,60,0.0007647470238169111,6.843354078479965e-06,39,56,0.0008532890114614424,8.070999769042075e-06,39,60,0.0010414919850202232,7.050833484402983e-06,41,68,0.0009217175459324075,6.833700691697366e-06,39,62,0.0008781414067315074,7.133041256821065e-06,37,62,0.0008303852394813088,7.27512872263631e-06,39,60,0.0008254162567122559
5.871307729378757e-06,41,60,0.0007751757013040149,5.797684908311266e-06,39,62,0.0007639464755839491,6.419761598616403e-06,40,68,0.0008617812617417002,6.708860393819064e-06,44,70,0.0008875487641148753,6.033292257445857e-06,40,68,0.0007560440708688029,6.192742251114502e-06,45,74,0.0008134816555430306,5.849317950780966e-06,45,72,0.0007495152851703536,5.889430890077321e-06,39,66,0.0007576667761803864,5.794988682498137e-06,41,60,0.0007302228954656293,5.674672959523224e-06,39,64,0.0006939712772049715,6.089714649541351e-06,37,64,0.0007496941410648112,6.971946708442794e-06,36,64,0.0009122079737896843,5.965623792591206e-06,41,66,0.0008244675435496007,5.4601659352307255e-06,39,72,0.0007421847537444758,5.633522163062733e-06,43,72,0.0007114337258769741,5.819565703374151e-06,43,58,0.0007281976913284711
