8.397937449801757e-06,40,69,0.0011142156421768774,8.564555962154502e-06,41,67,0.0011021480821965656,9.611309949321735e-06,41,75,0.0011120857261324097,8.871245104444364e-06,43,77,0.0011257317223711842,1.1545775340607051e-05,37,72,0.0014244499428700795,1.2100453749769887e-05,46,72,0.0017693136455609864,8.85575068185618e-06,42,69,0.0011934137021657122,8.313981329847454e-06,38,65,0.0011069628013984146,7.889529546851829e-06,41,67,0.00101336331513875,8.541696247082281e-06,39,66,0.0010126029648811778,9.142208996081036e-06,38,69,0.0010598095038764725,7.642016154866277e-06,45,66,0.000989362285882172,9.040858726867167e-06,39,71,0.0011355667083373998,1.15016046931299e-05,43,68,0.0015329572839641772,8.744758656426199e-06,39,71,0.0011462072893116803,8.234135372376396e-06,31,65,0.0010077508331642377
8.22272805422075e-06,46,65,0.0011545236515020845,8.63579962087284e-06,46,65,0.0011619778454619568,9.843469625699694e-06,37,60,0.0011923794613553046,9.516728019911417e-06,39,65,0.0012273690906221052,1.1799831894288453e-05,36,67,0.0013501014385911012,1.059766084280966e-05,52,77,0.0016972603512782675,8.311736272037332e-06,48,67,0.0012178329476213237,8.002017162422009e-06,49,63,0.0011635735226784016,7.848038264026464e-06,43,63,0.0010753760255008706,9.292528392620364e-06,35,59,0.0011370779504290991,9.482341119399578e-06,39,61,0.0011638291618119787,7.403636955456649e-06,50,73,0.0010271458437207687,8.139547649636787e-06,40,69,0.0011083821002380637,1.308772889623385e-05,45,69,0.0018728381394354774,9.121778257986604e-06,45,63,0.0012292525005257772,7.64154565292828e-06,43,57,0.0010343885963736543
8.81122609476632e-06,44,75,0.001190439395912096,9.227830952318011e-06,41,67,0.001186336217341306,1.0775491267886097e-05,43,67,0.0012841450638469056,1.0233279072161745e-05,37,73,0.0013416310274477741,1.1619773857004849e-05,42,68,0.0015004021499590715,1.4032782685065065e-05,42,73,0.002075789497032285,9.680874230609968e-06,42,67,0.0013355892351518718,8.689785513191532e-06,48,75,0.001212969397706783,8.994514794701187e-06,43,70,0.001122869218288446,1.0276218270996452e-05,35,66,0.0011926839420036027,1.0813451981834705e-05,41,68,0.001286567968524832,8.385050098140238e-06,47,70,0.001190463825165068,9.05698430194263e-06,47,73,0.0012777993483402408,1.4489093946619759e-05,45,69,0.002063856800079774,1.052231421158531e-05,39,71,0.0013178808880047377,9.023655287440327e-06,41,69,0.0011101926203274553
7.154358597339278e-06,37,76,0.0009327588202345089,7.719468246053073e-06,31,72,0.0009457071892013176,8.85660752423384e-06,33,70,0.0010275506609902557,7.37414673049393e-06,43,70,0.0010001771220858346,8.023915336573958e-06,44,70,0.0011286955865268157,1.2486942344212718e-05,47,71,0.0018139331173967434,7.61889821836302e-06,45,76,0.0010331773096390988,6.969884748642822e-06,39,74,0.0009526395366642767,7.3101014420450414e-06,35,66,0.0008389523585286066,8.697795630665736e-06,29,66,0.0008984185674855484,8.19545453621633e-06,33,70,0.0009412987537024556,6.989609194888567e-06,39,67,0.0008955940192110954,8.197220213759811e-06,41,67,0.0010625377432197743,1.128127757207445e-05,39,76,0.0015042946900125937,7.841725667026498e-06,45,70,0.0009841918472981253,6.9787907845975085e-06,39,72,0.0008222906444613285
7.639366067825816e-06,38,72,0.001029609314585648,8.161369418848175e-06,40,70,0.0010071219999208793,9.740217566483884e-06,32,74,0.0010479212496980349,8.867530432072189e-06,40,80,0.0010800480025943272,9.65129939430179e-06,44,76,0.001226325919455522,1.2455229717716458e-05,54,74,0.0018842274115784172,8.088679101407328e-06,46,74,0.0011717259055169535,7.4515971798463155e-06,44,74,0.0010505081594835725,7.400399919442127e-06,44,72,0.0009667576173675357,8.750377440971795e-06,36,78,0.0010097078983066735,8.423375615866366e-06,38,76,0.0009869102595103818,7.341910568240476e-06,44,74,0.0009586548711679216,8.966412508869933e-06,40,72,0.0011511722162867103,1.2006491013444718e-05,46,72,0.001807191937500265,8.150568872398325e-06,48,68,0.001210339881087393,6.7780971341417335e-06,46,74,0.0009374814255725149
6.406565664539932e-06,42,65,0.0008236258938615073,7.091610330605822e-06,31,67,0.0008236073063639099,8.843014954837573e-06,31,73,0.0009104070819945435,8.559165575996108e-06,25,65,0.0009083047219623953,1.1200736140550756e-05,26,63,0.0010815864155878348,1.0049029590484937e-05,44,73,0.0013337371976892367,7.365639070472848e-06,33,69,0.0008639181206898854,6.4374367018100155e-06,45,67,0.0008445054413199481,6.5065118667315145e-06,41,63,0.0007858370117690695,8.119217279022748e-06,37,59,0.0008680320043784293,7.396048867979793e-06,37,61,0.0008628081792647451,6.010403559131008e-06,46,73,0.0007873277031140676,6.830919509584887e-06,44,79,0.0009214437457299331,1.0816145983148434e-05,41,71,0.0014633227774792893,7.04897825088569e-06,34,69,0.0008657353488925116,6.037648534623873e-06,40,62,0.00073496530219136
6.148099435861463e-06,49,74,0.000853223865552918,6.358659880689434e-06,45,64,0.0008581766371801071,7.377397035467716e-06,41,68,0.0009046193187965916,7.372169129785134e-06,43,68,0.0009304221472998758,9.71511009225504e-06,36,63,0.0011454235919606992,1.3675338999359661e-05,43,68,0.0019012898375153412,8.493520163285307e-06,47,66,0.0011316003883330814,6.627865040721318e-06,50,72,0.0008856898483695843,6.459565803895064e-06,47,68,0.0008416551648223101,7.605046838082199e-06,39,50,0.000907869248073902,7.5754274635492785e-06,39,56,0.0009074101823243825,6.3329363895766614e-06,41,68,0.0008259740544077564,7.240539172710224e-06,44,75,0.0009789011975810309,1.2436045757206471e-05,38,62,0.001664841877861291,8.642514291897998e-06,41,64,0.0010879535370805972,6.711024223505721e-06,45,64,0.0008731527407876975
7.693205152739198e-06,38,68,0.0009515490937310619,8.586467565554584e-06,36,68,0.0009891256545960167,1.0474023058718734e-05,36,66,0.0011197976692454226,1.01729693632143e-05,40,64,0.0011567483234143083,1.3136111689655648e-05,36,59,0.0014637468925501813,1.4081750477182385e-05,38,67,0.0019417593806661305,9.238211581316788e-06,42,65,0.001177080331648222,7.724779666893783e-06,38,66,0.0009737009592523775,7.847426375705157e-06,34,64,0.0009174434750995927,9.40912212947633e-06,30,66,0.0009989631353612002,8.467924673559729e-06,34,68,0.0009798890418121463,8.179928035621665e-06,40,60,0.000990048642151748,9.770626361290998e-06,35,64,0.0011562771999171623,1.5701604709869185e-05,35,55,0.0019263912235152167,1.0206187538005126e-05,36,57,0.0011692093542972192,7.871827120489995e-06,36,64,0.0009176754698059577
8.102200715671993e-06,36,69,0.0010067443693279115,8.57771827064078e-06,34,69,0.0010155999218690746,8.695412156588963e-06,36,65,0.0010143227036273226,8.90106278309711e-06,39,71,0.0010911429105864155,1.2385300087237294e-05,34,64,0.0013472058010670538,1.1537399192817213e-05,37,75,0.001777465546618249,8.920903387655487e-06,39,69,0.0011821743441669946,8.156143966691954e-06,31,63,0.0010542507707691409,8.026473631719637e-06,34,67,0.0009360287991694241,8.972703876329074e-06,32,65,0.0009468436752565257,9.389861584570305e-06,28,65,0.0009796980805025074,7.373673287920722e-06,34,65,0.0009012292044988055,7.969424182668441e-06,44,69,0.0011089593424583033,1.353321557536397e-05,47,65,0.0018991861634408591,8.903589126348954e-06,41,63,0.001118260235396738,7.94752027854596e-06,29,63,0.0009322841902004218
7.340145317297448e-06,44,78,0.0009894663048751308,7.904895698720403e-06,40,81,0.0009969155881490192,9.105891958495243e-06,38,70,0.0010454334379973154,9.103779915257348e-06,33,68,0.0010544393073965473,1.1709920779465655e-05,35,61,0.0012593603539981413,1.080141004314899e-05,49,75,0.0015834365224598524,7.499294449575121e-06,44,73,0.0010359189267694863,7.199912139742299e-06,42,76,0.0009871598585814423,7.06210518592293e-06,40,74,0.0008756566777881106,8.565451978696603e-06,32,68,0.0009221333291322362,8.952880810556665e-06,34,68,0.0009517435387409564,7.644451253242672e-06,36,73,0.0008915433438255121,8.964028076016258e-06,43,68,0.0011029815451167831,1.2121270598512976e-05,45,74,0.0016806492762338253,8.032696170067866e-06,45,68,0.0010670209115090355,6.732270468731952e-06,44,73,0.0008538571398511888
7.152061110019781e-06,46,66,0.001013566288542963,7.498616118067231e-06,40,72,0.0010272299015192624,8.277460164092597e-06,46,68,0.0010986487575464308,7.539288533526653e-06,40,72,0.0010673142245896166,1.0438323599920217e-05,36,60,0.001243824374858146,1.1411528227707434e-05,48,68,0.0017590051112745166,8.347897077087535e-06,44,66,0.0011904214659385066,7.1710604917880885e-06,46,72,0.001039848881155031,6.6324103563253006e-06,46,70,0.0008820814262965613,7.428850473912616e-06,36,64,0.000913653782112503,7.50707712895788e-06,41,66,0.0009620897223208082,6.524332153887324e-06,42,70,0.0009124340282699946,7.429257440544256e-06,46,72,0.0010463129773352928,1.214626153904891e-05,46,69,0.0018268914694034464,8.128364511965233e-06,46,68,0.0011630726049040015,6.6405652210139645e-06,42,68,0.0008860861997541607
6.556310470026879e-06,42,72,0.0008629382406605732,7.023586529717939e-06,38,68,0.0008864928739658791,8.538781714451407e-06,32,65,0.000976630557040592,8.011622185934592e-06,41,69,0.0009551741792793361,9.872157246183864e-06,30,59,0.0010636618324006855,1.079356697914369e-05,42,75,0.0014675222127710958,7.011179789499367e-06,47,62,0.0009481787681028206,6.404063203373052e-06,40,70,0.0008494431830929568,6.548388789022387e-06,42,70,0.0008221359557366367,7.962272725629362e-06,34,64,0.0009098914896770627,7.96220536725481e-06,32,61,0.0009210857929173939,6.8305011774725525e-06,37,65,0.0008542162913974102,7.673064539890048e-06,43,64,0.0010006177720349703,1.1459554376011588e-05,42,63,0.0016788673644276442,7.5084990761870535e-06,50,60,0.0011011684638758653,6.1728386578928265e-06,45,60,0.000814608925371289
7.005943522111838e-06,40,66,0.0008716456696072045,7.5689520289387504e-06,34,64,0.0008588383440521566,9.611121688558844e-06,32,62,0.0008888957390681006,8.83427409128721e-06,36,63,0.0008998250617541944,1.0668344759780085e-05,38,63,0.0010929933354943888,1.175712491522268e-05,44,65,0.001563909841331344,7.839319066347298e-06,40,63,0.0009655914050021176,6.93473358363029e-06,36,60,0.0008757120103999853,7.023789157652547e-06,36,68,0.0008295999765583695,8.737563956444393e-06,32,63,0.0009034244838390342,8.388834713078845e-06,33,61,0.00088415500071779,6.847027081438182e-06,40,61,0.0007675618020753222,7.76940112115367e-06,40,69,0.0009031578424163217,1.1665930716092148e-05,43,69,0.0015859972133461554,8.255236381684363e-06,38,63,0.0010084732947780418,6.831317667633963e-06,32,66,0.0007981720514007625
7.585549822056796e-06,42,73,0.0010488836511206036,7.972639159678574e-06,40,69,0.0010470686839205874,8.730741315015727e-06,32,67,0.0010008315843328148,8.432973030502278e-06,34,73,0.0010331513591212071,1.0030746040567607e-05,40,63,0.0011908622411288044,1.1790523984867398e-05,45,79,0.0016095598539106002,8.58478385838603e-06,39,67,0.0010626652702866426,7.623794212664029e-06,45,73,0.0010319118711050578,7.061471331310089e-06,43,69,0.0009156579209655843,8.164318005861155e-06,37,69,0.0009536420006787263,8.065543433588089e-06,39,64,0.0009537428854873507,6.480425971246521e-06,39,72,0.0008291609845463212,7.702623553872367e-06,44,72,0.0010290974869296041,1.2533941597922114e-05,51,66,0.0018357329135494024,8.129868792814081e-06,41,61,0.0010699345243382423,6.92219222089555e-06,45,72,0.0008842359333237055
7.424820803074784e-06,44,65,0.0009619799154143022,8.098724629879522e-06,44,57,0.0009960660096311638,9.21182851268037e-06,38,57,0.0010202798553095777,8.636328149450614e-06,38,65,0.0009948899669630397,1.032776700562287e-05,34,69,0.0011065232201190182,1.0936128421432222e-05,43,68,0.0014228266086917364,7.65070555384564e-06,42,66,0.0009882119801031357,7.218879198542851e-06,48,65,0.0009694780371105723,7.230274044562244e-06,42,59,0.0008896221687554033,8.514570496554565e-06,39,63,0.0009707146234380604,8.042961479938047e-06,37,65,0.0009335334932573951,6.702690418301239e-06,38,67,0.0008384508503556942,8.160911949950624e-06,44,67,0.0010758496765910124,1.2509102316693168e-05,44,59,0.0016752403138787608,7.875774785140603e-06,40,59,0.0009758365444945838,6.791535714897057e-06,42,59,0.0008337224264898899
6.863793679326952e-06,45,72,0.0009649148344125763,7.447348721290019e-06,45,68,0.001003429573726149,8.617310913912406e-06,35,61,0.0010417417046913217,7.69685330141402e-06,43,65,0.001002832425967097,1.0470300356436425e-05,34,61,0.0012054642141907088,1.0054699664657756e-05,48,75,0.0015520951767969036,7.773588820561275e-06,39,67,0.0010930003714229573,6.8700660418943605e-06,45,71,0.0009763698501651392,7.035246710418058e-06,39,64,0.0008925243775256916,8.274205747143007e-06,41,64,0.0009864526569264536,7.459237224846284e-06,41,64,0.0009708249561944166,6.1437227075143155e-06,41,63,0.0008387811177623259,6.537628541425553e-06,46,67,0.0009624976752999686,1.0852954616880092e-05,46,66,0.0014612740069747455,7.177038138775686e-06,37,68,0.0009273674633206812,6.658319013039412e-06,41,67,0.000846246624326369
6.601025117302362e-06,47,73,0.0008593617096660968,7.216389553313747e-06,47,71,0.0008878081635028571,7.90160855017178e-06,39,73,0.0008593645789490756,7.583267405397295e-06,37,65,0.0008330807771292977,9.706061245423822e-06,31,61,0.0009654557924239659,1.0197427719739452e-05,40,69,0.0014846201458214418,7.463139697124415e-06,39,67,0.0009738241714826062,6.561349664704199e-06,49,73,0.0008608761094466107,6.587743929873261e-06,39,67,0.0007867450651624293,7.4980867595781866e-06,45,73,0.0008282808676951031,7.426058529214137e-06,39,69,0.0008319934477519232,6.1166236582741906e-06,43,67,0.0007556651396633893,7.058577990921539e-06,48,69,0.0009613037273730131,1.0915267378917736e-05,46,68,0.0016241154529527155,7.370179909318952e-06,39,69,0.0009496814688431094,6.366418024442704e-06,39,69,0.0007620688407102575
6.0151673516877936e-06,42,77,0.0007808211766130909,6.834224746654326e-06,40,71,0.0007885675077764094,8.825225858248188e-06,28,63,0.0008452867724717485,7.039176580372591e-06,39,69,0.0008324316627105766,8.780805602585032e-06,35,69,0.0010167886943427253,9.921020923544783e-06,46,70,0.001392329506674939,6.403605264075023e-06,48,71,0.0008891043846047722,5.852581849803068e-06,42,71,0.000796982032195035,6.031556876895061e-06,38,71,0.0007272739965307982,7.778682917546703e-06,32,75,0.0007549924373829155,7.4762099183625626e-06,34,71,0.0007560988593955518,5.852582353117578e-06,42,77,0.0007370889559623791,7.424266366526704e-06,39,75,0.0009553424788037288,1.1284659917006517e-05,44,74,0.0016229040720798652,6.828720114284381e-06,44,74,0.0009476249431041074,5.707456331226017e-06,44,69,0.0007250388895655151
6.0695913598998785e-06,51,71,0.0008865238868524453,6.645850451901932e-06,47,67,0.0008549514315492887,7.821780957039673e-06,37,64,0.0008414148867073416,6.990650441933374e-06,41,70,0.0008371760584160364,9.334907379340306e-06,37,66,0.001067154326525526,1.0004743716647197e-05,44,75,0.0015104617760068727,6.842439963586111e-06,45,73,0.0009593261946174733,6.031538594804424e-06,49,73,0.0008835728640014147,5.909828891582751e-06,45,71,0.0007895003328847588,7.5607813535858166e-06,39,63,0.0008057261475328651,7.5465275697810694e-06,33,61,0.0007658159890073069,6.191091016239783e-06,35,64,0.0007317134934772128,7.322375733725821e-06,34,67,0.0009042221704229725,1.2884082480244662e-05,32,73,0.001513672391828438,7.642604481481955e-06,45,69,0.0009491416415061836,5.787746322496768e-06,43,71,0.00076135906583458
6.511073275015266e-06,43,84,0.000862928650068623,7.0466479867837035e-06,41,79,0.0008577599352620727,7.845288339241459e-06,43,78,0.0008659024657058056,7.512739295966029e-06,39,78,0.0008875994997945958,8.11061076723536e-06,37,84,0.0009782961486749376,9.883110568640354e-06,49,76,0.0014204292499603458,6.819382229165542e-06,39,72,0.0009302525136349957,6.333467732148134e-06,43,81,0.000859890962214761,6.435690987839299e-06,39,76,0.0007538544672310776,7.458891524427269e-06,41,74,0.0007852837884514266,7.037364864195923e-06,41,75,0.0008244280621906449,6.4004343865942095e-06,43,77,0.0007796000603152961,7.885411299824689e-06,43,79,0.0009376532219626683,1.4082758356802404e-05,33,67,0.0017995778135293091,8.343415228815017e-06,37,71,0.0010071784270101968,6.201108667793582e-06,37,73,0.0007412388201434173
6.5980711291763965e-06,45,72,0.0008713461254317549,7.121086518399367e-06,39,72,0.0008957956718596488,8.244252280042112e-06,31,68,0.0009017721645841401,7.643923656286863e-06,35,72,0.00085704323591421,7.865127957087954e-06,35,68,0.0008993671424211412,9.497509453885769e-06,42,81,0.0013236335886006967,6.867959283641412e-06,41,78,0.0009257280329455908,6.276336435561399e-06,43,76,0.0008549444492799593,6.735692968758128e-06,41,70,0.0008009331669416366,7.624482413683651e-06,31,68,0.0008098317376324377,6.715960769990304e-06,39,74,0.0007952606747545545,6.190287480161557e-06,43,70,0.0007665660078825404,7.87065974317695e-06,40,68,0.0009453309780226119,1.3375705350172363e-05,40,61,0.0016983531533006746,8.32026214509616e-06,34,63,0.0009958213385097437,6.487413569332636e-06,36,68,0.0007815495409518318
6.682083204534244e-06,40,67,0.0008712358116998675,7.65924617643006e-06,38,65,0.0008921508103460331,9.277109887308323e-06,32,63,0.0009112373138528256,7.99886071472021e-06,36,69,0.0008874233067065103,8.86489679421694e-06,29,71,0.000978556386434743,9.34370856025978e-06,43,71,0.0012969155945790594,7.140297851304464e-06,45,69,0.0009683135379773378,6.48117539717988e-06,46,67,0.0008764841023600504,6.884672442773572e-06,36,67,0.0008378147849458028,8.986041002399472e-06,30,59,0.0009120306475763528,8.577110037459707e-06,34,61,0.0008877905307811638,6.4526097747156615e-06,42,67,0.0008088356662921309,8.031461305468916e-06,42,67,0.0010050290397453424,1.2788759118641499e-05,43,70,0.0016386732392302604,7.675145379194834e-06,47,64,0.001016066273392095,6.362404108288283e-06,44,66,0.0008213800560587962
5.844407342236039e-06,55,71,0.0009397567131143268,6.050589613147378e-06,51,74,0.0009399619757180516,6.2621199789563095e-06,47,75,0.0009203930767541529,6.199225845230851e-06,47,69,0.0009007236978349021,8.127887849174462e-06,43,62,0.0010695143097702458,9.743530772034119e-06,49,68,0.0013264925255821404,6.8581642150638774e-06,43,69,0.0009795025203143963,5.835610611612004e-06,53,69,0.0009416462206560595,5.381572464933296e-06,57,69,0.0008399709819339939,6.385844003964811e-06,45,70,0.0008139155151572178,5.847986229755338e-06,43,71,0.0007977191523705721,5.223232163511189e-06,48,69,0.0008028774421376135,6.490653501801478e-06,44,72,0.0009191411592226678,1.0788075250610772e-05,48,68,0.0015161997602878266,6.556496182047663e-06,45,66,0.000894367880771779,5.43791834830886e-06,49,65,0.0008129324908692406
5.6731616852843015e-06,45,67,0.0007381143354113581,5.87895276238569e-06,43,67,0.0007560487558998323,5.83525440955635e-06,49,64,0.0007705050266483562,5.335966762892234e-06,43,74,0.0007308044233750338,6.551048922409812e-06,36,66,0.0008218026478711932,7.4413302594391315e-06,46,63,0.0010430719504375165,5.019086342838157e-06,49,67,0.0007387031239650662,5.18229598816172e-06,49,67,0.0007096790217185043,5.686051761702616e-06,39,68,0.0006987998996252408,5.958006685292766e-06,37,68,0.0007018389253454274,5.592455208379342e-06,43,70,0.0006874661298958417,4.744450098063569e-06,43,68,0.0006458581982876174,5.418854188654374e-06,43,66,0.0007822455509725924,7.608908334382494e-06,47,65,0.0010788690972346564,5.670706505405595e-06,37,68,0.0007129953750262787,5.079827549810339e-06,43,68,0.0006370470664034795
