9.94113351640625e-06,44,79,0.0016845349622000001,2.102049512109375e-05,0,91,0.0007207445479999996,1.08020161296875e-05,2,97,0.0006329595019999997,1.9343313652343753e-05,0,85,0.0005502098139999997,3.3504282039062495e-06,44,102,0.0006116426339999992,2.2118071207031252e-05,2,93,0.0006284275479999998
9.655921076171875e-06,48,87,0.0017182727345999985,2.100869269921875e-05,0,101,0.0006885175280000001,1.052532729453125e-05,0,104,0.0006579690405999997,1.929479483984375e-05,0,89,0.000570351672,3.347805480859375e-06,60,109,0.000692210250599999,2.217642529375e-05,0,83,0.0006559547896000001
8.655382079296876e-06,59,83,0.001621087914199999,2.1219815878906252e-05,0,97,0.0006509192800000003,1.0925936190234376e-05,6,95,0.0006717327035999994,1.954263508984375e-05,0,93,0.0005750515420000001,2.941295637890625e-06,53,118,0.0005401388511999999,2.2175114203125e-05,0,88,0.0006317846019999997
9.459222803125002e-06,49,92,0.0015851682121999972,2.106245690625e-05,0,109,0.0006806285780000001,1.0771200302343751e-05,4,94,0.0006529335905999999,1.94665781328125e-05,0,87,0.000561623544,3.4114046898437495e-06,54,122,0.0006062714662000001,2.2168557644531248e-05,0,97,0.0005800870379999997
9.447420627343751e-06,45,79,0.0016032958911999997,2.1301773438281253e-05,1,99,0.0007016097705999999,1.0796771035937501e-05,4,101,0.0005978789717999996,1.956689416796875e-05,0,85,0.0005354390059999999,4.461118119140625e-06,53,96,0.0008132295677999997,2.21974065546875e-05,0,94,0.0006351415019999997
2.3315308594140628e-05,46,75,0.0041106280487999995,2.2479996563671875e-05,18,82,0.0017966583276,1.120721485703125e-05,10,92,0.0008644235835999998,1.9789163457031252e-05,4,80,0.0008251469439999996,6.146822767578125e-06,57,99,0.0011517814777999985,2.2472128526562502e-05,8,77,0.0011905546641999998
2.1488637013671875e-05,55,85,0.004621225405199995,2.2412463391796873e-05,10,79,0.0016571755369999993,1.0951507011328125e-05,8,87,0.0009154497817999995,2.01497770703125e-05,4,88,0.0008259861899999995,3.75431537578125e-06,55,99,0.0006646829795999997,2.3090416933593754e-05,10,85,0.001249469613
2.185056158984375e-05,45,84,0.004405874766199997,2.0952306105078126e-05,4,97,0.0011212329383999999,1.09613420859375e-05,4,96,0.0007083238136000002,1.981801242578125e-05,2,101,0.0007039596979999999,4.522750230078125e-06,50,103,0.0007497825515999997,2.2230845474218748e-05,6,87,0.0012135500931999986
2.087624861992188e-05,56,90,0.0041613181288,2.149125943359375e-05,2,88,0.0012538338999999996,1.0908889169140626e-05,5,104,0.0007556573021999995,2.041990964453125e-05,4,88,0.0007815060339999997,3.880857994531251e-06,49,108,0.0006492408469999997,2.2385581523046876e-05,10,90,0.0011705805793999992
2.3066812735937502e-05,60,96,0.005037155597400001,2.1202768832031247e-05,2,91,0.001212039425999999,1.087610618125e-05,8,104,0.0008197757501999994,1.9915706283984373e-05,3,95,0.000714198522,3.38517819140625e-06,62,109,0.0006405126709999997,2.1292594242187503e-05,10,74,0.0011774624179999992
2.094771600703125e-05,53,96,0.004611489851199998,2.1075570390625e-05,2,91,0.0010940413959999997,1.06210539015625e-05,6,106,0.0007168840987999994,1.9896691928515624e-05,4,90,0.0007551537699999997,3.4684472003906243e-06,51,121,0.0006207064943999996,2.23541095234375e-05,8,86,0.0011386892679999985
2.0871004335156248e-05,51,88,0.0046668803982000025,2.1225061094531253e-05,2,96,0.0010344548459999994,1.0779723838671876e-05,4,102,0.0006584725255999992,1.9605578095703126e-05,2,83,0.0006873425860000002,3.1891355921874997e-06,64,111,0.0006015716879999999,2.22662511578125e-05,6,97,0.001244602165599999
2.0246814648046875e-05,62,88,0.0044976881452,2.119490059375e-05,0,89,0.0011225756599999985,1.0775134412109375e-05,6,109,0.0006948958563999995,1.96554088046875e-05,2,90,0.0006277561820000002,3.2297865578124996e-06,48,105,0.0005586022661999999,2.27737327390625e-05,6,90,0.0011229114175999985
2.2991412607812497e-05,53,87,0.004722270751,2.09201786171875e-05,2,91,0.0010819562280000008,1.075677594375e-05,4,99,0.0006418555385999992,1.966327661328125e-05,2,88,0.0006593118639999994,3.270437520703125e-06,52,113,0.0005928435097999994,2.2335095362500003e-05,12,84,0.0011490958671999997
2.0808060842968746e-05,60,93,0.004530922501600002,2.0869692802343752e-05,4,88,0.0011091477963999995,1.0760709905468752e-05,8,91,0.0006992599226000002,1.9490837667578126e-05,2,99,0.0005626305859999998,3.4697585031249998e-06,60,111,0.0005844510426,2.2753407069140623e-05,8,92,0.0010715495639999997
1.7576963023046875e-05,47,88,0.0034706188734000003,2.09667305125e-05,0,80,0.0010430151415999995,1.07607096171875e-05,6,89,0.0006619974119999997,1.9629181858203126e-05,2,97,0.0005451743300000001,3.3320696785156247e-06,58,109,0.0005448386253999994,2.2400005841406252e-05,6,105,0.0009372701179999999
1.8952539614843753e-05,58,105,0.004071351156999998,2.07680652046875e-05,0,93,0.0009177995911999994,1.061777566796875e-05,2,105,0.0006331273132000002,1.956033766015625e-05,2,89,0.0005965362299999998,3.41533869453125e-06,37,109,0.0005619592555999996,2.2290510376953128e-05,4,82,0.001027741002999999
2.2029557471875e-05,52,92,0.004467139833400001,2.0944438228906252e-05,6,94,0.0010154878107999992,1.063351158828125e-05,4,95,0.0006536049965999995,1.960426705078125e-05,2,97,0.0006351415479999999,3.55630575859375e-06,51,110,0.0006230563569,2.084871143515625e-05,8,79,0.0011284504353999993
2.3812299695703125e-05,50,90,0.004994522016000001,2.1069013729296875e-05,0,97,0.001147417458599999,1.057187926328125e-05,4,103,0.0007014419929999998,1.971376228515625e-05,2,85,0.00072846574,3.327480056640625e-06,54,101,0.0006072785493999998,2.2831430874609374e-05,12,90,0.0013124132361999983
2.2182327020703125e-05,50,100,0.0047085073256,2.0939192785156248e-05,0,99,0.0010591286239999996,1.064859166484375e-05,8,88,0.0006755932141999998,1.9863908421875e-05,2,90,0.0006972456919999997,3.5641737050781247e-06,40,101,0.0005868009571999994,2.2848478205859377e-05,12,92,0.001158831125399999
2.1758113565625e-05,64,95,0.004781689259400001,2.0871004073046876e-05,4,92,0.0009459982194000001,1.0659082212890625e-05,6,104,0.0006841534853999994,1.983833787109375e-05,2,83,0.0006237278879999997,3.3301026542968747e-06,50,87,0.0005330891820000002,2.23921378421875e-05,10,88,0.0011695734955999995
1.9481657605078124e-05,47,107,0.004214022843800001,2.1006070127734374e-05,2,102,0.0009454947194000001,1.066236076015625e-05,8,92,0.0006626687725999995,1.9836371078125e-05,2,94,0.0006702219659999998,3.635640759375e-06,51,102,0.0005978789937999999,2.2948794296875002e-05,10,87,0.00105140768
2.03753241046875e-05,49,93,0.004228290160399996,2.11142546765625e-05,2,96,0.0009728541615999997,1.065449258359375e-05,2,106,0.0006373235695999998,1.9873088234375e-05,2,98,0.0006178529819999999,3.308465898828125e-06,50,110,0.0006160067139999999,2.2289854722265623e-05,10,89,0.0010420079959999997
1.9768182234375e-05,56,97,0.004348973900800001,2.08264192703125e-05,4,98,0.0010274052473999995,1.081578496796875e-05,6,90,0.0007321583919999996,2.023107930078125e-05,4,93,0.0008006408019999998,3.267814871875e-06,48,106,0.0005868009260999997,2.25258927078125e-05,10,76,0.0011440603640000002
1.9338724503515626e-05,57,85,0.004094514619799998,2.0902475992968752e-05,2,99,0.0009866178013999993,1.0581714020703124e-05,4,107,0.0006428626688,2.0225833675781248e-05,2,98,0.0006327917099999997,3.2488007558593747e-06,58,110,0.0005586022789999998,2.064348956054688e-05,8,75,0.0009906462979999999
2.080740490625e-05,46,103,0.0042217439927999985,2.101459381640625e-05,0,93,0.001031265599999999,1.0553520703515626e-05,4,110,0.0006425269179999997,2.0092078675781252e-05,4,87,0.0007143663599999996,3.273060137109375e-06,62,94,0.0005567559127999997,1.968819146875e-05,6,69,0.0009961851419999996
1.8701421287109374e-05,58,97,0.004193545284399997,2.098705589609375e-05,4,95,0.0011373464404000003,1.0733827716796876e-05,4,101,0.0007009384640000001,1.97249084453125e-05,4,92,0.000670557678,3.1058666011718745e-06,60,102,0.0005720301941999999,2.2402628328125e-05,6,91,0.001031937176
1.99078381375e-05,52,85,0.0041557795542,2.0920178609375e-05,0,86,0.0011210650120000003,1.0881351296875e-05,0,89,0.0006663615099999996,1.994324353515625e-05,2,93,0.000658976071,3.4704141757812495e-06,43,105,0.0005988860799999999,2.238164709921875e-05,12,90,0.0010772563943999994
1.7493038090234377e-05,54,88,0.0038534829607999995,2.10014809265625e-05,0,97,0.0010190126975999998,1.054040741953125e-05,0,89,0.0006173495071999999,1.96881915e-05,2,100,0.0006123139999999999,3.1445506023437498e-06,48,115,0.0005723658909999995,2.248524209453125e-05,8,99,0.0010540932516000007
1.9180709978515624e-05,53,92,0.004011261340599995,2.0933292019140627e-05,4,91,0.0010232089317999998,1.0524015871484375e-05,2,101,0.0006472265881999998,1.9580007700000003e-05,2,89,0.0006341342760000002,3.492706633203125e-06,48,100,0.0005998931759999997,2.105655613671875e-05,6,77,0.0010139772920000002
1.7329778133984374e-05,51,98,0.0036235292791999985,2.0903131608203122e-05,2,83,0.0009631189793999999,1.0746940824609376e-05,4,98,0.0006604868039999992,2.001864487890625e-05,2,88,0.0006636758300000004,2.899333365625e-06,48,112,0.00048542000260000005,2.069725397734375e-05,4,77,0.0009040360539999991
2.1330622543359373e-05,45,89,0.004179110411999998,2.1004758772265624e-05,4,89,0.001038651109399999,1.0613841514843751e-05,2,103,0.0006859998951999997,1.9643606627734375e-05,2,93,0.0006240633839999998,3.4330415070312495e-06,60,105,0.0005638056131999998,2.2457703640625e-05,8,82,0.0010678569099999997
2.03005790953125e-05,47,87,0.003999511619999997,2.114244774609375e-05,2,101,0.000974700517999999,1.062695486640625e-05,2,96,0.0006636759267999993,1.975834712578125e-05,4,96,0.0007504538900000001,3.3786216234374996e-06,46,110,0.0005898222427999996,1.964163954375e-05,8,77,0.0010534218719999992
1.9706549643359375e-05,48,85,0.0038400548009999975,2.11208109765625e-05,0,88,0.0008536812019999999,1.0819719390234375e-05,2,109,0.0006260776516,2.0322215875e-05,4,93,0.0007200733099999994,3.5031971976562494e-06,42,94,0.0005533989445999996,2.0922145664062498e-05,4,78,0.0010282444559999997
2.2390170253515625e-05,50,82,0.004505912643399999,2.1398811132812502e-05,6,93,0.0009167925440000001,1.2953240475390624e-05,16,93,0.0010195163165999997,2.190891550625e-05,26,94,0.001629816103399999,1.344826487265625e-05,28,97,0.0013986877803999994,2.3011081664453124e-05,18,92,0.0015235675401999982
2.2580312407421876e-05,58,92,0.0047417409864,2.144536295585938e-05,6,91,0.0010067596870000004,1.3251566412890626e-05,18,89,0.0011947508165999993,2.2101024310546873e-05,22,89,0.0017526818089999994,1.0122095926953127e-05,48,97,0.001715083508599999,1.9827191460546875e-05,14,75,0.0014325932801999989
2.1878755205859376e-05,61,94,0.004816937513199998,2.1541089571875e-05,4,90,0.0011920653135999992,1.397017106015625e-05,31,82,0.0015838255141999978,1.967245548671875e-05,6,95,0.0015136643921999987,1.0442058459765626e-05,67,108,0.002115739632399999,1.4151133578125e-05,6,58,0.001280521933999999
2.3314652515234374e-05,55,91,0.004893812372000004,2.1228995174609373e-05,2,82,0.0011823300945999996,1.25355846765625e-05,22,92,0.0012113680041999988,1.971900768125e-05,6,107,0.0012892501215999994,8.9838684265625e-06,73,105,0.0020074769864,2.0170102359765627e-05,9,86,0.0014842909377999988
2.2681284803125e-05,55,90,0.004574227716400002,2.1081471339843752e-05,6,93,0.0011396962499999992,1.2785391368359375e-05,18,95,0.0011534599810000003,1.9701960360156254e-05,4,103,0.0012328526759999995,8.601617825000001e-06,73,106,0.0018513770961999998,1.8704699585937502e-05,14,76,0.0014866406589999995
2.0797569900390623e-05,42,94,0.0040684976874,2.069528695742188e-05,2,99,0.0011883726639999998,1.14406305140625e-05,26,86,0.0011417105578,1.9552469642968753e-05,8,103,0.0013025100739999997,8.2829667234375e-06,64,106,0.001830899525799999,2.1801387148437498e-05,14,80,0.001486472832000001
1.8464727595703127e-05,52,105,0.0037030899135999987,2.09870560703125e-05,4,84,0.0010453650059999997,1.1921229969140625e-05,18,81,0.0011574883639999995,1.9484280984375e-05,6,102,0.0013948272079999983,7.4227391890625e-06,69,105,0.0017365682025999997,2.243803418515625e-05,8,100,0.0012252993989999984
1.9775394395703124e-05,57,95,0.004208316210200001,2.1058523015234373e-05,4,96,0.0010037384203999996,1.1537012842578124e-05,10,96,0.0009282063529999991,1.940232300859375e-05,7,108,0.0011836729179999998,8.24952796171875e-06,63,109,0.0016999771731999996,2.2748161800781252e-05,8,87,0.001404898079999999
2.2494420834375003e-05,44,89,0.004444312176800003,2.1031641038671875e-05,2,93,0.0010876630613999992,1.1995975107812498e-05,14,101,0.000988296337,1.936429468828125e-05,4,103,0.0010453650803999995,7.2030928339843745e-06,77,111,0.0015915465373999985,2.3241874185937502e-05,12,90,0.001520042695599999
1.7761859243359374e-05,49,93,0.003643000132199996,2.09477165e-05,2,85,0.0010567787980000003,1.1272781087109376e-05,16,100,0.0009037002925999991,1.9461988544140625e-05,8,103,0.0011509421733999995,7.163097553124999e-06,70,106,0.0014552529717999983,2.2232156371093747e-05,8,85,0.0012565193819999991
1.79362649984375e-05,43,81,0.0031958495967999976,2.097853255859375e-05,0,100,0.0008758373700000001,1.0828898529296874e-05,6,106,0.0007371938431999995,1.93033184921875e-05,0,97,0.001030930068,7.1355596144531255e-06,71,121,0.0016640573111999998,2.3194667033984378e-05,8,96,0.001172930574
1.944297364960937e-05,47,83,0.003725245864199999,2.0714301160156246e-05,2,92,0.0010775921299999997,1.096986571875e-05,16,106,0.0008219577663999996,1.91649740078125e-05,0,102,0.0011252613579999997,6.3245067765624995e-06,67,115,0.0014523994161999988,2.3241219018359374e-05,14,96,0.0014330968493999991
1.6469550838281253e-05,42,90,0.0033783015385999995,2.091493318359375e-05,2,93,0.000897489865999999,1.0723992566015626e-05,6,106,0.0007012741645999994,1.9406912958203126e-05,2,98,0.0011052872527999998,6.462851302734375e-06,68,109,0.0013468222914,2.3246464208984377e-05,10,89,0.0012189211959999985
1.78582413515625e-05,46,80,0.0037529411399999987,2.105852321914063e-05,4,78,0.0010906843295999996,1.082168643515625e-05,6,98,0.0007650568131999994,1.9267256769921877e-05,2,97,0.0011888761365999997,7.212927661328125e-06,73,99,0.0016308231689999998,2.1068357906250002e-05,6,91,0.0011556420579999997
1.4359633840625002e-05,48,89,0.0030276646606000003,2.075888597734375e-05,0,84,0.0008912794536000007,1.0659081937890625e-05,4,101,0.0006975813992000002,1.921283740625e-05,0,102,0.0011618525139999996,6.375648545703124e-06,65,107,0.0014362859685999989,2.27986478515625e-05,8,84,0.0011856870600000003
1.6192861993750003e-05,43,87,0.0030303502027999984,2.07719993125e-05,0,94,0.0008946364280000004,1.1442597250390625e-05,8,95,0.0007672388425999997,1.9347247898437502e-05,0,104,0.001109819184,7.144738803515625e-06,55,92,0.0014629739241999995,2.2732425594531248e-05,8,83,0.0012299992223999995
1.6839344001171874e-05,47,94,0.003398779202199998,2.107032507421875e-05,2,92,0.0007835202700000004,1.09239694265625e-05,5,84,0.0006922103140000001,1.93124977421875e-05,2,100,0.0009708400119999994,6.675941124218751e-06,54,108,0.001292942702799999,2.30982845234375e-05,10,96,0.001209857255999999
1.8083133368359375e-05,45,88,0.0035362479297999976,2.09614851875e-05,0,95,0.0009473411140000005,1.0955441082421875e-05,8,102,0.0008144045363999993,1.9601643960937503e-05,2,108,0.0010201877019999999,6.843790453515626e-06,72,120,0.0014589456241999998,2.26393220125e-05,11,101,0.0012393987059999988
1.747009016484375e-05,58,93,0.0038289771074,2.09372259296875e-05,0,95,0.0009792325159999995,1.1096408181640625e-05,8,87,0.0008546883647999997,1.9511818705859376e-05,4,103,0.001212207228599999,6.029459350000001e-06,82,115,0.0014975509401999993,2.2515402403125003e-05,8,97,0.001277668427999999
1.7960524160156252e-05,43,87,0.003681940798199996,2.0931324940234374e-05,0,85,0.0008983291525999999,1.1171809484375e-05,8,94,0.0008285038857999995,1.9354460090625e-05,4,105,0.0011890439904000006,6.394006771484375e-06,73,109,0.0015636834479999988,2.245573695390625e-05,8,91,0.0012229495695999994
1.8316548433203127e-05,45,87,0.0036243687123999977,2.104803209765625e-05,0,95,0.0008929579560000001,1.1068214812109374e-05,8,96,0.0007274585689999995,1.9465266702734378e-05,0,103,0.0011558099021999988,6.55923352109375e-06,80,105,0.0015223925941999995,2.2770454283984376e-05,8,99,0.001326008958
1.8149354696875e-05,46,82,0.0034885785609999986,2.113785803515625e-05,0,93,0.0008452889299999995,1.13239226359375e-05,8,99,0.0007371938915999996,1.93603607390625e-05,0,93,0.0010883345296000006,6.4857995867187504e-06,65,98,0.0013340657367999986,2.2419675796875e-05,4,93,0.0012229495219999993
1.5987640524609377e-05,56,86,0.0032316015965999983,2.090903232421875e-05,0,92,0.0007986267279999997,1.0390916914062501e-05,2,100,0.0006014038372,1.9454776121875e-05,2,106,0.0010715495376000005,6.14616715625e-06,70,104,0.0013401083156,2.2806515915625e-05,6,100,0.0011910581539999983
1.8308024805859374e-05,46,89,0.003684962207599998,2.089132974609375e-05,0,92,0.0008095369579999999,1.0626299254296876e-05,4,104,0.0005438316227999998,1.94980498328125e-05,0,104,0.0009987029575999997,6.185506557421874e-06,75,100,0.0013820705581999997,2.2525892550390624e-05,10,102,0.0010737316119999987
1.5965347334765625e-05,60,101,0.00350049575,2.086903683984375e-05,0,110,0.00072141608,1.074628515625e-05,0,97,0.0005314107489999998,1.94908372625e-05,2,103,0.0010222018575999998,5.834072381640625e-06,67,104,0.001261219129599998,2.2577034373828122e-05,6,94,0.0011732661179999998
1.62203997734375e-05,49,91,0.0031367665813999976,2.08192069609375e-05,0,98,0.0007318226119999996,1.05168039125e-05,4,93,0.00060912499,1.932692200546875e-05,4,95,0.0010755780078000004,6.739540487500001e-06,59,105,0.0013923094715999993,2.290158659765625e-05,10,94,0.0011608453300000002
1.577848436484375e-05,50,86,0.0033015946285999986,2.08677256015625e-05,0,92,0.0007576715599999996,1.085709196953125e-05,6,96,0.0006213779479999997,1.930331840859375e-05,6,99,0.0011470816917999993,6.14551146953125e-06,70,107,0.0014206759984999992,2.2385580854296875e-05,8,105,0.0010977340379999994
1.6718702349218747e-05,57,98,0.0037326315031999974,2.0962141179687502e-05,0,87,0.0009020219140000001,1.120262524140625e-05,8,99,0.000843274635599999,1.9461988407031252e-05,2,99,0.0011618523335999993,6.26746426796875e-06,80,114,0.0014899976687999992,2.2611128523437502e-05,6,90,0.0012333560759999994
1.7228806631640624e-05,47,87,0.003410360886799997,2.09037873984375e-05,0,87,0.0008070191700000002,1.0895120355078126e-05,10,96,0.0007375295993999996,1.9632460088671874e-05,3,106,0.0011746090635999984,7.448965815625e-06,77,95,0.0016207522919999974,2.2760619633984377e-05,10,90,0.0013416190309999986
3.125405310703125e-05,51,95,0.0061568778915999985,2.7288614648046876e-05,10,94,0.0021323566721999985,1.70353862796875e-05,15,86,0.0016588539809999994,2.378279511953125e-05,16,85,0.002069077413399999,1.3809534050390624e-05,65,98,0.0022199740231999983,2.704798693828125e-05,17,87,0.0021437704009999985
4.114404516171875e-05,71,104,0.009832608310800003,2.6572632987109375e-05,32,101,0.0032200198166,2.231280243320313e-05,31,79,0.0027292286433999997,3.274371564414063e-05,17,85,0.0031300524579999977,1.2514603208203125e-05,40,85,0.001575768652999998,3.23962148328125e-05,26,80,0.0030078584200000013
2.9197900423828125e-05,59,100,0.0062619517454,2.1196212253515624e-05,12,99,0.0016043031179999985,1.1370474658203124e-05,10,96,0.0008506599187999997,2.076806518359375e-05,4,91,0.0008224613419999991,4.36276893515625e-06,51,109,0.0007385366799999993,1.9998974875e-05,11,75,0.001417990391999998
3.05518398984375e-05,56,97,0.006747875125199999,2.126505654296875e-05,6,100,0.0013542077360000002,1.0722681572265626e-05,4,98,0.000797283850599999,1.9867186938281252e-05,4,82,0.0008765086699999996,4.326707507031249e-06,50,107,0.0007684137919999998,2.23501753328125e-05,22,86,0.0017135729844
2.6422486116796873e-05,52,96,0.0055877009592000025,2.125784425e-05,4,95,0.0011808193879999996,1.0704322909765626e-05,6,91,0.0007573358189999997,2.017862571875e-05,4,95,0.0008009766559999996,3.972650620703125e-06,47,99,0.0006655222406999993,2.1675500355078122e-05,12,66,0.001436789443599998
2.4869225907421877e-05,55,92,0.0051898985776,2.0844777687109377e-05,2,92,0.001206668218599999,1.076726626640625e-05,10,97,0.0008150758923999996,2.0147154625e-05,4,86,0.0007831845899999997,3.5622067328125e-06,56,98,0.0006287632619999992,2.2523926025000002e-05,12,90,0.0014471960741999981
2.8156710199999998e-05,47,69,0.0053861142759999946,2.10762260984375e-05,2,98,0.0011047837703999995,1.0678752237890625e-05,10,93,0.0007039597897999995,1.9966191828125e-05,4,87,0.0007277942859999992,3.90249488203125e-06,50,110,0.0006512550647999996,2.25521192625e-05,16,70,0.0013998626579999987
2.445222492851562e-05,53,88,0.0048562142778,2.105196666796875e-05,2,85,0.0011017624559999989,1.0828898546484375e-05,6,102,0.0007042954550000002,1.9945210539843748e-05,2,85,0.0006995956019999999,4.065754467968749e-06,38,101,0.0006025787933999998,2.299075604375e-05,10,89,0.0013508506519999985
2.3960478741796878e-05,63,98,0.005190066194999999,2.110638631640625e-05,2,95,0.0011464103179999992,1.0910200348828125e-05,10,105,0.0007316548213999999,1.9968814774218752e-05,4,94,0.0007996337859999996,3.6330181808593747e-06,57,98,0.0006123140393999997,2.116080632109375e-05,10,81,0.0012946211519999984
2.5287537026953126e-05,66,87,0.005851560157399999,2.09359144890625e-05,2,99,0.0011413747639999997,1.08466014109375e-05,8,108,0.0007583428724,2.0324182860156247e-05,4,87,0.0007663995900000001,3.4723811703124998e-06,57,106,0.0006277561433999996,2.2525237324999996e-05,12,88,0.0014171512009999985
2.505805592695312e-05,56,81,0.0055239184058,2.098705629765625e-05,0,91,0.001101426677599999,1.0709568060156252e-05,8,97,0.0007392080213999995,1.9981927781249997e-05,2,93,0.0007670710989999994,4.0388723402343745e-06,50,105,0.0007140306676000002,2.29658413484375e-05,14,74,0.0013869381999999993
2.5503249078125e-05,55,89,0.0054304259781999984,2.0933291812500004e-05,0,83,0.0011564812360000001,1.0710879342578125e-05,10,103,0.0007323262184,2.0207475167968752e-05,4,80,0.0007712673080000005,3.6985842421874995e-06,48,95,0.0006348058347999992,2.0604150031249998e-05,10,80,0.0012617227959999993
2.4536149562890627e-05,55,88,0.0051726101061999995,2.0750362109375e-05,0,93,0.0012454413599999996,1.0945605968749999e-05,6,86,0.0007220873906000001,2.03602442109375e-05,4,85,0.0007335011979999995,3.463201923046875e-06,47,104,0.0006378271037999994,2.1232928978125e-05,6,81,0.0012474554941999992
2.24786855546875e-05,60,94,0.004857053850399998,2.12276835125e-05,0,102,0.0009988708216,1.085053539921875e-05,7,97,0.0007096666923999995,2.00455270546875e-05,4,88,0.0007207446059999998,3.6028576984375e-06,49,113,0.0006290989525999993,2.2714067338671877e-05,10,89,0.001293278335599999
2.1052621712890626e-05,57,88,0.004407049477000001,2.1143759010546875e-05,0,90,0.0010084382505999993,1.05063133765625e-05,8,100,0.000700267019,2.008486661328125e-05,4,92,0.0006648507579999996,3.488772732421875e-06,50,97,0.0005528954234999999,2.2938959241796874e-05,7,93,0.0011308003031999993
2.537015004140625e-05,46,90,0.004899854901199998,2.09700088671875e-05,2,93,0.0010411688060000001,1.0661704891015625e-05,14,84,0.0007759670828000001,1.9985206010546874e-05,4,101,0.0007922483559999995,3.82709387578125e-06,36,97,0.0006230564067999999,2.3151393493359376e-05,14,84,0.001293446275599999
2.5861241080078123e-05,51,99,0.0055991151982000015,2.087624962578125e-05,0,82,0.0010688639535999995,1.07757897953125e-05,7,95,0.0007811703923999996,2.070774476953125e-05,4,86,0.0008924543600000001,3.954292103906249e-06,47,98,0.0006626688169999996,2.2649156960546875e-05,12,80,0.0014240329995999982
2.26203081375e-05,47,88,0.0046660411782000035,2.0992301300781252e-05,2,85,0.0010010527879999996,1.0272897766796875e-05,2,103,0.0006227206575999996,1.9913083132812497e-05,4,111,0.0007247730659999991,3.88741462265625e-06,43,104,0.0006280918625999996,2.262686427109375e-05,11,96,0.0011855192113999985
2.426995148984375e-05,50,88,0.005039170129000002,2.110573063359375e-05,2,98,0.0010450293756,1.0841356122265625e-05,6,92,0.0006789502346000002,1.998061619921875e-05,4,91,0.0007670709659999995,3.6959615566406243e-06,56,95,0.0006353093627999994,2.259670398828125e-05,8,80,0.0012748149699999983
2.3284492029687497e-05,54,95,0.004730663012600003,2.0962796537109376e-05,0,95,0.001116029640999999,1.0663672146875e-05,8,87,0.0006893569078000001,2.0055361928515624e-05,4,88,0.0007516288795999997,3.5910558453124993e-06,50,101,0.0005884794347999995,2.2994690441406248e-05,10,75,0.0012091859319999993
